session,u,v,target_time,target_energy,GGNN_time_pred,GGNN_energy_pred,GGNN_time_unc,GGNN_energy_unc,GGNN_time_abs_err,GGNN_energy_abs_err,GCN_time_pred,GCN_energy_pred,GCN_time_unc,GCN_energy_unc,GCN_time_abs_err,GCN_energy_abs_err,GAT_time_pred,GAT_energy_pred,GAT_time_unc,GAT_energy_unc,GAT_time_abs_err,GAT_energy_abs_err,GraphSAGE_time_pred,GraphSAGE_energy_pred,GraphSAGE_time_unc,GraphSAGE_energy_unc,GraphSAGE_time_abs_err,GraphSAGE_energy_abs_err,Ridge_time_pred,Ridge_energy_pred,Ridge_time_unc,Ridge_energy_unc,Ridge_time_abs_err,Ridge_energy_abs_err,SVR-RBF_time_pred,SVR-RBF_energy_pred,SVR-RBF_time_unc,SVR-RBF_energy_unc,SVR-RBF_time_abs_err,SVR-RBF_energy_abs_err,KernelRidge-RBF_time_pred,KernelRidge-RBF_energy_pred,KernelRidge-RBF_time_unc,KernelRidge-RBF_energy_unc,KernelRidge-RBF_time_abs_err,KernelRidge-RBF_energy_abs_err,MLP_time_pred,MLP_energy_pred,MLP_time_unc,MLP_energy_unc,MLP_time_abs_err,MLP_energy_abs_err,seen_in_train,train_support_count,support_bucket
2,5,29,9.0,2446.487999999993,8.392435,2389.7312,0.47303173,145.74356,0.6075649261474609,56.75679882811801,8.426733,2394.7407,0.5397485,184.63275,0.5732669830322266,51.74727734374301,8.588455,2412.6187,0.46676052,151.38287,0.4115447998046875,33.86934765624301,8.298036,2356.559,0.39240977,86.07176,0.7019643783569336,89.92891796874301,9.772234745847957,2733.631649913943,1.455668255259188,392.98044657567226,0.7722347458479568,287.14364991394996,6.891704818220165,1862.684021376707,1.3172540407423017,397.7199527169561,2.1082951817798348,583.803978623286,8.705337194594211,2457.6705746370394,0.7339334077569278,190.19436774692855,0.29466280540578893,11.1825746370464,8.487013,2402.572,1.9724535,532.1873,0.5129871368408203,43.91597851561801,True,2,low_1_2
2,29,28,7.0,2188.692000000004,7.8243227,2246.5913,0.2926999,70.26651,0.8243227005004883,57.8993085937459,7.5966096,2189.3003,0.35910597,102.504776,0.5966095924377441,0.6082929687459,7.8305144,2246.6445,0.22718102,52.80211,0.8305144309997559,57.9525312499959,7.1617484,2064.9397,0.22110254,27.09686,0.16174840927124023,123.7523027343791,7.5374320507832575,2183.714415368213,1.4089755934699153,403.55521338526256,0.5374320507832575,4.97758463179116,6.289536981275093,1719.6610759420741,0.489323926611296,107.75686382294899,0.7104630187249068,469.03092405792995,7.494656857866106,2143.146115522934,0.2342346793371879,68.59637008050785,0.49465685786610614,45.5458844770701,6.671833,1922.4261,0.5500893,164.87163,0.3281669616699219,266.2658525390666,False,0,unseen
2,28,34,5.0,1411.883999999995,6.627218,1914.1156,0.5562514,181.17976,1.6272177696228027,502.2316005859425,7.2147126,2071.2153,0.5761034,167.90639,2.214712619781494,659.331332031255,7.9791327,2308.6313,0.33579168,64.74805,2.979132652282715,896.747347656255,5.0750604,1412.077,0.3706344,114.01579,0.07506036758422852,0.19302636719248767,6.7865586675910095,1966.126239299935,1.3013378883601885,367.571867933954,1.7865586675910095,554.2422392999399,6.628624294162887,1683.8530725444275,0.6520798058228131,181.51539579029952,1.6286242941628872,271.9690725444325,7.499806415881454,2122.335071410157,0.31591127487321835,99.2594166703408,2.499806415881454,710.4510714101621,6.735297,1902.0027,0.71244395,181.30864,1.7352972030639648,490.11868554688,False,0,unseen
2,34,33,6.0,1711.6920000000043,6.388159,1844.6293,0.3821578,122.497795,0.38815879821777344,132.93727246093317,6.709433,1924.0442,0.5050738,106.0748,0.7094330787658691,212.35218945312067,7.148308,2074.9426,0.8221033,248.5622,1.1483078002929688,363.2506269531207,5.426525,1539.4519,0.2988517,120.45925,0.5734748840332031,172.24009570312933,7.180514276819491,2078.0810264771885,1.1551898728595125,321.4728931291256,1.1805142768194914,366.3890264771842,6.688232919689073,1863.9966175670852,0.5352102142008343,182.0664762433464,0.6882329196890726,152.30461756708087,7.7492388976143145,2223.2234951811242,0.2650813086475378,59.39325447958984,1.7492388976143145,511.5314951811199,7.149646,2074.8257,0.61022717,120.17984,1.1496458053588867,363.1336835937457,False,0,unseen
2,33,6,7.0,1998.9,6.4447126,1841.7965,0.5475699,161.38808,0.5552873611450195,157.1034912109376,6.9880934,1962.4957,0.47741207,95.15112,0.011906623840332031,36.40427246093759,7.447142,2134.809,0.727419,199.56729,0.4471421241760254,135.9090820312499,5.9258456,1665.9592,0.26188552,108.20924,1.0741543769836426,332.9407714843751,7.968713602077592,2257.436248366287,0.8684264496665206,238.558563440581,0.9687136020775924,258.53624836628705,6.353509168394006,1747.5021007178796,0.36378316431088487,94.12656002640439,0.6464908316059939,251.39789928212053,7.425047405178718,2096.940864913618,0.35073181228635886,92.95065971862849,0.4250474051787183,98.04086491361795,6.6149697,1966.1067,0.35938653,95.84215,0.38503026962280273,32.79331054687509,False,0,unseen
2,6,33,8.0,2151.395999999989,6.5581055,1859.5895,0.51040906,176.23648,1.44189453125,291.8065224609263,7.9525766,2259.5625,0.70712775,206.14316,0.047423362731933594,108.16650000001118,8.269903,2395.4937,0.40959257,152.38158,0.26990318298339844,244.09765234376118,5.610139,1556.5602,0.34558374,124.16925,2.3898611068725586,594.8358193359263,10.047128144593952,2823.740751556706,1.225871897885635,339.7525091632828,2.0471281445939518,672.3447515567173,7.621593812541816,2132.671777742334,0.5767434300986959,156.85621582050035,0.3784061874581841,18.724222257654674,8.990137231184416,2556.705696748856,0.6338638779686531,172.91307179475186,0.9901372311844163,405.3096967488673,8.870776,2490.5552,1.8607386,519.6324,0.8707761764526367,339.1591757812612,False,0,unseen
2,33,34,6.0,1843.4160000000045,6.1600623,1749.4908,0.71317625,230.18265,0.16006231307983398,93.92515527344199,7.6569734,2200.334,0.60489565,162.9965,1.6569733619689941,356.9179843749955,7.9988327,2319.017,0.4702467,154.63725,1.9988327026367188,475.6010898437455,5.535533,1574.4277,0.3502745,130.70996,0.46446704864501953,268.9882656250045,9.40384876533514,2667.9852476744513,1.4566137213643984,414.3667396633028,3.4038487653351392,824.5692476744468,7.6082139646680504,2146.4346168724505,1.040026325673587,337.7201906218703,1.6082139646680504,303.01861687244605,9.033327610479434,2589.8341670716272,0.9022536737423991,247.70993201235592,3.033327610479434,746.4181670716227,8.449736,2387.7878,1.9249007,508.38626,2.449735641479492,544.3718417968705,False,0,unseen
2,34,28,3.0,941.6880000000064,6.5734596,1892.4924,0.47596,149.74323,3.5734596252441406,950.8044316406186,6.5040817,1881.3643,0.51186395,157.09042,3.5040817260742188,939.6762578124936,6.6314635,1899.7415,0.878207,257.8434,3.6314635276794434,958.0534550781186,5.008715,1380.1688,0.3132546,121.410164,2.0087151527404785,438.48082324218115,6.167785135025563,1772.1753795521709,1.1513979035319226,334.8644814235052,3.1677851350255626,830.4873795521645,7.009401566504144,1814.1741751876966,0.42122384612229624,113.54509682349419,4.009401566504144,872.4861751876903,7.430941402828111,2104.7190495313507,0.40059057807439824,117.19995677196049,4.430941402828111,1163.0310495313443,6.3865957,1796.3004,0.8157266,249.1735,3.3865957260131836,854.6124150390561,False,0,unseen
2,28,29,4.0,1232.748000000001,7.3094683,2087.7478,0.44572204,89.08008,3.3094682693481445,854.999802734374,6.913783,1944.6371,0.3773932,95.709785,2.913783073425293,711.8890849609365,7.1532965,2048.6812,0.2688236,47.086575,3.15329647064209,815.933152343749,5.6099367,1626.7786,0.2719346,66.631836,1.6099367141723633,394.03056445312404,7.1133296914399065,2049.4304399083785,0.991504025070409,296.9167416538502,3.1133296914399065,816.6824399083775,3.4476136818308682,1007.8769276408336,0.930203812789543,293.56718272383324,0.5523863181691318,224.87107235916733,5.943366210069046,1698.9129921975568,0.2517900976794818,69.0356555269308,1.9433662100690459,466.1649921975559,4.892666,1463.5955,0.7317137,181.09189,0.8926658630371094,230.84745898437404,False,0,unseen
2,29,5,8.0,2283.840000000005,7.887201,2239.321,0.20233989,11.805982,0.11279916763305664,44.51895507813015,7.5453477,2145.2524,0.2749606,63.030598,0.4546523094177246,138.58755859375515,7.6171465,2149.3342,0.20805351,75.451126,0.38285350799560547,134.50577148438015,7.7291565,2217.0552,0.2044341,47.80375,0.270843505859375,66.78482421875515,8.253901360985243,2347.770784008803,0.9719817656530115,270.810324944502,0.2539013609852425,63.93078400879767,6.325960468835016,1745.105920938298,0.3402545314915377,99.723898941797,1.6740395311649836,538.7340790617072,7.19884102833787,2026.9713299400842,0.49208315788364776,131.63744000004922,0.8011589716621303,256.868670059921,6.6991744,1966.0105,0.36311153,75.53675,1.300825595855713,317.82950195313015,True,3,medium_3_5
2,5,29,9.0,2598.0119999999933,8.570552,2438.5513,0.2148302,65.45059,0.42944812774658203,159.46073046874335,8.362812,2374.338,0.50558186,163.94562,0.6371879577636719,223.67410937499335,8.563635,2393.02,0.3790122,125.97006,0.43636512756347656,204.99198046874335,8.41515,2390.1995,0.3449076,57.017853,0.5848503112792969,207.81253710936835,8.528071373464105,2375.0899778219296,1.2936111473051914,341.456358618494,0.4719286265358953,222.9220221780638,7.414526708341707,2005.8219279447603,1.3687972254684786,394.7451021201704,1.5854732916582934,592.190072055233,8.37502222651792,2354.8716703228247,0.6348452172003449,159.56881413298817,0.6249777734820796,243.14032967716867,7.76332,2223.7253,1.5198716,381.94714,1.236680030822754,374.28665820311835,True,2,low_1_2
2,29,27,5.0,1414.7279999999855,7.869624,2280.8506,0.2698625,75.64856,2.869624137878418,866.1225859375145,7.6365914,2214.938,0.48985147,108.831764,2.6365914344787598,800.2099882812645,7.707677,2222.1248,0.4406377,114.40252,2.707676887512207,807.3967558593895,7.8253045,2270.8525,0.20845166,72.75608,2.8253045082092285,856.1245390625145,6.105747094376855,1767.87329760807,1.3124092729750163,359.6382106501272,1.1057470943768548,353.14529760808455,7.744470211823696,2087.650365458637,0.8577223663024434,240.3642549355352,2.744470211823696,672.9223654586517,7.208531965497937,2046.3918613427413,0.3106742111892472,98.70343653302704,2.2085319654979374,631.6638613427558,6.873436,1948.2043,0.43979293,152.32625,1.8734359741210938,533.4763457031395,False,0,unseen
2,27,31,4.0,1066.860000000021,7.261299,2064.9446,0.24332495,83.303024,3.2612991333007812,998.084580078104,7.4519644,2111.8716,0.4182663,116.40917,3.4519643783569336,1045.011582031229,7.9123316,2224.3975,0.19764088,35.219357,3.9123315811157227,1157.537460937479,7.7085137,2203.739,0.23144774,13.591686,3.7085137367248535,1136.879013671854,6.46617170462815,1829.831008552793,1.1353733851946666,297.1821567050656,2.4661717046281497,762.971008552772,5.867620401744127,1563.700431515243,0.9186388215589476,240.94039297373996,1.8676204017441274,496.840431515222,6.6103827636370145,1862.5894028503972,0.4664005422796792,125.18886186128546,2.6103827636370145,795.7294028503761,5.6970787,1603.5364,0.7207437,183.47217,1.6970787048339844,536.676376953104,True,3,medium_3_5
2,31,32,5.0,1505.7360000000072,5.7720423,1619.2678,0.4828815,127.60058,0.7720422744750977,113.53182226561785,5.9208245,1655.6631,0.3347349,100.26567,0.9208245277404785,149.92708593749285,5.8750825,1668.3252,0.30031303,68.46224,0.8750824928283691,162.58919531249285,5.588861,1588.7703,0.29761332,57.707813,0.5888609886169434,83.03426367186785,3.011013335957672,821.6779840058325,1.0216905377612793,269.7965940937515,1.988986664042328,684.0580159941746,4.462677168951273,1141.6678813232932,0.4667140248910367,131.74036092158923,0.5373228310487272,364.068118676714,6.261853561109092,1749.2451754602457,0.33438991136103263,108.46565015864437,1.261853561109092,243.50917546023857,3.436563,1023.53625,2.1323655,595.91895,1.5634369850158691,482.19974511719465,False,0,unseen
2,32,31,7.0,1960.2359999999812,6.5692368,1844.0222,0.66587275,177.78954,0.43076324462890625,116.21378320310623,6.5597053,1823.983,0.41725063,114.62617,0.4402947425842285,136.25296777341873,7.0241,1971.0289,0.13285233,64.93001,0.02409982681274414,10.792930664081268,5.5470343,1577.9348,0.36954963,73.367485,1.4529657363891602,382.30118554685623,6.387806493808336,1745.7072240649716,1.0075674509664319,283.33242914735507,0.6121935061916641,214.52877593500966,5.835700332059023,1566.4920631917898,0.4502618765618414,139.004986970221,1.164299667940977,393.7439368081914,7.407528503920697,2074.972042689677,0.29177034432537435,71.33984714248297,0.4075285039206973,114.73604268969575,4.563859,1339.4503,1.8973153,464.27844,2.436141014099121,620.7856826171687,False,0,unseen
2,31,27,5.0,1401.0840000000085,7.449794,2135.7915,0.2873844,98.911644,2.449793815612793,734.7075039062415,7.38996,2120.2607,0.3594614,75.31028,2.3899598121643066,719.1767421874915,7.8073716,2255.3718,0.27036566,67.53028,2.8073716163635254,854.2878261718665,7.3214097,2125.4907,0.14993377,43.721207,2.3214097023010254,724.4067226562415,7.95826260049809,2301.7478384890023,1.0774501694289498,303.0649089929338,2.95826260049809,900.6638384889939,7.874984993087921,2288.7788570035673,0.662334404298785,216.138368747805,2.8749849930879208,887.6948570035588,8.091435599316931,2339.618858951778,0.3610257321154388,83.18149628716306,3.091435599316931,938.5348589517694,7.923472,2310.9534,0.688918,157.17918,2.9234719276428223,909.8693691406165,False,0,unseen
2,27,29,5.0,1570.860000000021,7.459063,2161.86,0.33598167,79.11148,2.4590630531311035,591.000107421854,7.2834716,2108.693,0.5582576,87.40729,2.2834715843200684,537.833115234354,7.389627,2133.02,0.528134,144.676,2.389626979827881,562.160019531229,6.927063,2011.3412,0.16252756,54.781788,1.92706298828125,440.48118652341645,5.179739510706256,1497.599617297556,1.1301607377220135,311.63616816741757,0.1797395107062556,73.260382702465,7.088411111292084,1994.83225357884,0.7389607447211002,223.36264082596182,2.088411111292084,423.97225357881894,6.517587737132186,1856.2462126683408,0.22830326949794696,71.6876205239751,1.5175877371321862,285.3862126683198,5.632053,1629.8699,0.37653637,117.389786,0.6320528984069824,59.009873046853954,False,0,unseen
2,29,5,6.0,1692.0719999999883,8.043721,2291.0693,0.31121624,84.30463,2.0437211990356445,598.9973359375117,8.27387,2377.5605,0.7045535,195.60197,2.2738704681396484,685.4885468750117,8.068853,2290.2966,0.34199405,98.71964,2.0688533782958984,598.2246308593867,8.236318,2354.1821,0.27024615,82.32023,2.2363176345825195,662.1101289062617,8.941732629605308,2547.7331868811802,1.1452436524052452,331.34826106416256,2.9417326296053083,855.661186881192,7.261866801575093,1960.678435809581,1.0721832887145546,289.0255901088491,1.261866801575093,268.60643580959277,7.698989890756769,2188.124604033207,0.6469013903934507,187.36346580820708,1.6989898907567689,496.0526040332188,6.8292007,1893.761,0.8457113,164.0003,0.8292007446289062,201.6889863281367,True,3,medium_3_5
2,5,29,6.0,1655.0279999999852,8.124747,2309.2178,0.43749312,131.54716,2.1247472763061523,654.1897734375148,7.745476,2198.444,0.26827705,75.468636,1.7454757690429688,543.4160917968898,7.744821,2159.3433,0.4114517,122.077034,1.7448210716247559,504.31526171876476,7.2656517,2078.644,0.36804608,61.688763,1.2656517028808594,423.61604296876476,10.389475699214314,2905.6244323448677,1.3685446794700473,377.48938988511526,4.389475699214314,1250.5964323448825,6.603022450230097,1780.6005110756814,0.45922445143146806,81.24125945138633,0.6030224502300969,125.57251107569618,7.921725676807736,2212.3697498159486,0.38473339914618243,92.99017500806133,1.9217256768077364,557.3417498159633,7.813577,2205.1335,1.6353853,442.22903,1.8135771751403809,550.1055449218898,True,2,low_1_2
2,29,28,4.0,1246.572000000015,7.624668,2184.0615,0.4982218,160.95718,3.6246681213378906,937.4895234374851,8.171072,2359.0605,0.470706,132.29861,4.171072006225586,1112.488546874985,8.309089,2369.8833,0.27180263,60.566723,4.309088706970215,1123.311300781235,7.215945,2067.4106,0.33179098,59.06254,3.215944766998291,820.8386445312351,6.383271541765475,1796.4882952193789,1.2261490149106609,349.1690422787747,2.383271541765475,549.916295219364,6.004807539201493,1661.1872993080312,1.1045256113287834,299.0511887848876,2.004807539201493,414.61529930801635,8.074279485953209,2311.3432770286468,0.9564017176685712,269.09188376545296,4.074279485953209,1064.7712770286319,7.3065734,2053.5605,2.0100172,537.08954,3.3065733909606934,806.9885468749851,False,0,unseen
2,27,31,3.0,931.3199999999896,7.0938277,2036.8203,0.18844014,57.57758,4.093827724456787,1105.5003125000103,7.7913437,2260.73,0.5026916,143.9433,4.791343688964844,1329.4099804687603,8.304817,2402.7134,0.3103789,84.021545,5.304817199707031,1471.3933789062603,7.39093,2132.6887,0.1933572,25.461306,4.39093017578125,1201.3687207031353,8.795122265026286,2544.275686070814,1.3512710661523832,390.08991541005577,5.795122265026286,1612.9556860708244,10.500988621818589,2872.2250316899663,1.2327876779980558,298.42754368055546,7.500988621818589,1940.9050316899766,8.99745030353326,2566.1259657476344,0.4839834417089273,132.44253553920137,5.99745030353326,1634.8059657476447,8.238472,2353.7546,0.65095365,179.36234,5.238471984863281,1422.4346386718853,True,3,medium_3_5
2,31,32,4.0,1051.848000000001,6.4256105,1791.5146,0.3283522,103.934326,2.4256105422973633,739.6666484374989,6.2060113,1701.4359,0.54048884,141.38496,2.2060112953186035,649.5879130859364,6.374526,1776.1019,0.15224916,60.498535,2.374526023864746,724.2539287109364,6.303978,1774.2975,0.38029584,64.361206,2.3039779663085938,722.4494853515614,6.873925815813441,1920.7476274096157,1.4610285450834362,484.9169897613901,2.8739258158134406,868.8996274096146,6.217455403426745,1750.4583875694007,0.6684319097999252,168.0680436334671,2.2174554034267446,698.6103875693996,7.127458229905881,2010.053444252632,0.299961834880814,90.4908215725273,3.127458229905881,958.205444252631,3.3854046,997.6904,0.5087469,149.07738,0.6145954132080078,54.15757031250109,False,0,unseen
2,32,31,3.0,721.7280000000115,5.993417,1654.4373,0.7126574,176.7956,2.9934167861938477,932.7092558593635,4.8843994,1342.6837,0.61850625,175.13773,1.8843994140625,620.955715820301,4.9679313,1361.2083,0.24846466,112.85191,1.9679312705993652,639.4802519531135,4.7491107,1307.1727,0.26056975,98.51369,1.7491106986999512,585.444729492176,2.270724357672289,513.9504248450681,1.8096018510438785,524.9272763489528,0.7292756423277109,207.7775751549434,7.347943289839111,2074.4185431712926,0.600077455282379,153.3964596280334,4.347943289839111,1352.6905431712812,8.41821975923982,2392.7815120264877,0.1155314894227353,35.68233244349509,5.41821975923982,1671.0535120264763,1.7152971,565.8889,1.4672748,403.3191,1.2847028970718384,155.83908398438655,False,0,unseen
2,32,35,7.0,2017.4400000000055,6.5017767,1852.1289,0.6125327,171.5501,0.49822330474853516,165.3110937500055,7.3892517,2107.3472,0.5928521,164.86642,0.389251708984375,89.90716796874449,7.824735,2252.2925,0.17021959,41.90627,0.824735164642334,234.8524804687445,5.0238175,1396.543,0.35399103,93.291115,1.976182460784912,620.8970312500055,6.863437392943955,1972.8811709008387,1.1259134814156797,307.46933603370024,0.13656260705604506,44.558829099166815,6.385155143995763,1651.7886032025024,0.6729497940525264,214.78393357313936,0.614844856004237,365.65139679750314,7.889979375683777,2239.7206248168686,0.18135608220393157,49.340512085177124,0.8899793756837768,222.2806248168631,6.947426,1953.0883,0.43723068,97.68079,0.05257415771484375,64.35174316406801,False,0,unseen
